0.0000000000 0.7500000000 0.3750000000  0 0 0 0.865974 490.9827915 0.86597575 0.732989 434.732476 0.732991 0 0 0
0.0000000000 0.7500000000 0.4375000000  0 0 0 11.34992025 56.61365 11.348465 4.90737925 41.173226 4.90680175 2.5e-07 0 2.5e-07
0.0000000000 0.7500000000 0.5000000000  0 0 0 8.51312325 24.34695025 8.513134 3.92480825 17.23388525 3.924814 0 0 0
0.0000000000 0.7500000000 0.5625000000  0 0 0 5.595154 16.34602025 5.59542775 2.702155 12.05912225 2.702295 7.5e-07 0 7.5e-07
0.0000000000 0.7500000000 0.6250000000  0 0 0 2.50090875 9.21407425 2.500905 1.14197025 7.16167325 1.14196925 0 0 0
0.0000000000 0.7500000000 0.6875000000  0 0 0 0.23011775 2.8843215 0.22999075 0.02882475 2.3772535 0.02877375 5e-07 0 5e-07
0.0000000000 0.7500000000 0.7500000000  2.5e-07 0 5e-07 0.45005075 0 0.065852 0.43051 0 0.063011 0 0 0
0.0000000000 0.7500000000 0.8125000000  0 0 0 55.238627 0 55.24008 50.35502625 0 50.3564345 0 0 0
0.0000000000 0.7500000000 0.8750000000  0 0 0 117.74201025 0 117.73282575 101.02380475 0 101.01532225 7.5e-07 0 5e-07
0.0000000000 0.7500000000 0.9375000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0000000000 0.8125000000 0.0000000000  0 0 2.5e-07 84.12217725 6.21346725 136.051703 63.6223465 4.69928275 102.89707075 0 0 0
0.0000000000 0.8125000000 0.0625000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0000000000 0.8125000000 0.1250000000  0 0 0 0.8537725 374.550374 0.85368525 0.79080325 344.1856105 0.790718 0 0 0
0.0000000000 0.8125000000 0.1875000000  0 5e-07 0 5e-07 422.790236 5e-07 5e-07 404.11867025 5e-07 0 0 0
0.0000000000 0.8125000000 0.2500000000  0 0 0 0.42481375 461.7406475 0.424815 0.4002185 428.9524345 0.4002195 0 0 0
0.0000000000 0.8125000000 0.3125000000  0 0 0 1.32384975 491.755034 1.3238435 1.1985635 435.02440925 1.198555 0 0 0
0.0000000000 0.8125000000 0.3750000000  0 0 0 2.459239 517.98146725 2.45926625 2.0802575 434.56946925 2.08028525 0 0 0
0.0000000000 0.8125000000 0.4375000000  0 0 0 12.819132 399.34894975 12.8191395 5.087995 295.941333 5.08799975 0 0 0
0.0000000000 0.8125000000 0.5000000000  0 0 0 9.14428375 41.46323875 9.1442875 2.097782 24.09968025 2.09778325 0 0 0
0.0000000000 0.8125000000 0.5625000000  0 0 0 5.28525075 28.65439 5.28617475 0.901343 16.6396455 0.901544 5e-07 0 5e-07
0.0000000000 0.8125000000 0.6250000000  0 0 0 1.595595 18.9145265 1.59582025 0.02184175 11.06797875 0.02185025 0 0 0
0.0000000000 0.8125000000 0.6875000000  0 0 0 135.637822 0 135.63218625 118.3271195 0 118.32190075 2.5e-07 0 2.5e-07
0.0000000000 0.8125000000 0.7500000000  0 0 0 55.238627 0 55.24008 50.35502625 0 50.3564345 0 0 0
0.0000000000 0.8125000000 0.8125000000  0 0 0 0 0 0 0 0 0 0 0 0
0.0000000000 0.8125000000 0.8750000000  0 0 0 42.699819 0 42.69772525 38.355217 0 38.35323725 0 0 0
0.0000000000 0.8125000000 0.9375000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0000000000 0.8750000000 0.0000000000  1.5e-06 1.25e-06 1e-06 43.59113275 4.88572275 48.75700425 33.57382375 3.7617205 37.54789125 0 2.5e-07 7.5e-06
0.0000000000 0.8750000000 0.0625000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0000000000 0.8750000000 0.1250000000  0 1.25e-06 0 2.5e-07 288.2507435 2.5e-07 2.5e-07 274.0205845 2.5e-07 7.5e-07 0 7.5e-07
0.0000000000 0.8750000000 0.1875000000  0 0 0 0.8537725 374.550374 0.85368525 0.79080325 344.1856105 0.790718 0 0 0
0.0000000000 0.8750000000 0.2500000000  0 0 0 2.67380425 443.14043975 2.67369075 2.37856675 387.17330425 2.37845825 0 0 0
0.0000000000 0.8750000000 0.3125000000  0 0 0 4.81994975 494.56234325 4.819975 4.121583 411.01387575 4.12160125 0 0 0
0.0000000000 0.8750000000 0.3750000000  0 0 0 7.00231625 536.36303825 7.00237075 5.6915725 423.7487885 5.69160225 0 0 0
0.0000000000 0.8750000000 0.4375000000  0 0 0 10.69937875 590.226695 10.6996385 7.3137285 438.106872 7.313907 5e-07 2.75e-06 5e-07
0.0000000000 0.8750000000 0.5000000000  0 0 0 11.71511825 69.57548475 11.7152155 1.43004425 33.7933395 1.4300855 0 2.5e-07 0
0.0000000000 0.8750000000 0.5625000000  0 0 0 5.70274075 45.37070525 5.702714 0.1832735 20.71349875 0.1832675 0 0 0
0.0000000000 0.8750000000 0.6250000000  0 0 0 240.594509 2.5e-07 240.53730825 189.24915475 2.5e-07 189.19779875 1.25e-06 0 1.25e-06
0.0000000000 0.8750000000 0.6875000000  0 0 0 185.1254465 0 185.10083925 152.098937 0 152.07701325 0 0 0
0.0000000000 0.8750000000 0.7500000000  0 0 0 117.74201025 0 117.73282575 101.02380475 0 101.01532225 7.5e-07 0 5e-07
0.0000000000 0.8750000000 0.8125000000  0 0 0 42.699819 0 42.69772525 38.355217 0 38.35323725 0 0 0
0.0000000000 0.8750000000 0.8750000000  0 0 0 0 0 0 0 0 0 0 0 0
0.0000000000 0.8750000000 0.9375000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0000000000 0.9375000000 0.0000000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0000000000 0.9375000000 0.0625000000  0 3.925e-05 0 3e-06 82.49094575 2e-06 2.75e-06 77.8534175 2e-06 0 0 0
0.0000000000 0.9375000000 0.1250000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0000000000 0.9375000000 0.1875000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0000000000 0.9375000000 0.2500000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0000000000 0.9375000000 0.3125000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0000000000 0.9375000000 0.3750000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0000000000 0.9375000000 0.4375000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0000000000 0.9375000000 0.5000000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0000000000 0.9375000000 0.5625000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0000000000 0.9375000000 0.6250000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0000000000 0.9375000000 0.6875000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0000000000 0.9375000000 0.7500000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0000000000 0.9375000000 0.8125000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0000000000 0.9375000000 0.8750000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0000000000 0.9375000000 0.9375000000  0 0 2.5e-07 0 0 1e-06 0 0 1e-06 1.25e-06 0 2.5e-07
0.0625000000 0.0000000000 0.0000000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0625000000 0.0000000000 0.0625000000  0 0 2.5e-07 0 0 1e-06 0 0 1e-06 1.25e-06 0 2.5e-07
0.0625000000 0.0000000000 0.1250000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0625000000 0.0000000000 0.1875000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0625000000 0.0000000000 0.2500000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0625000000 0.0000000000 0.3125000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0625000000 0.0000000000 0.3750000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0625000000 0.0000000000 0.4375000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0625000000 0.0000000000 0.5000000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0625000000 0.0000000000 0.5625000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0625000000 0.0000000000 0.6250000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0625000000 0.0000000000 0.6875000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0625000000 0.0000000000 0.7500000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0625000000 0.0000000000 0.8125000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0625000000 0.0000000000 0.8750000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0625000000 0.0000000000 0.9375000000  0 3.925e-05 0 3e-06 82.49094575 2e-06 2.75e-06 77.8534175 2e-06 0 0 0
0.0625000000 0.0625000000 0.0000000000  0 0 2.5e-07 0 0 1e-06 0 0 1e-06 1.25e-06 0 2.5e-07
0.0625000000 0.0625000000 0.0625000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0625000000 0.0625000000 0.1250000000  0 3.925e-05 0 3e-06 82.49094575 2e-06 2.75e-06 77.8534175 2e-06 0 0 0
0.0625000000 0.0625000000 0.1875000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0625000000 0.0625000000 0.2500000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0625000000 0.0625000000 0.3125000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0625000000 0.0625000000 0.3750000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0625000000 0.0625000000 0.4375000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0625000000 0.0625000000 0.5000000000  0 0 0 28.16256675 588.113607 28.16248375 19.71095 410.6800455 19.71078625 0 0 0
0.0625000000 0.0625000000 0.5625000000  0 0 0 21.4316045 133.79853525 21.4345115 2.9587365 55.387153 2.959547 0 2.5e-07 0
0.0625000000 0.0625000000 0.6250000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0625000000 0.0625000000 0.6875000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0625000000 0.0625000000 0.7500000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0625000000 0.0625000000 0.8125000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0625000000 0.0625000000 0.8750000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0625000000 0.0625000000 0.9375000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0625000000 0.1250000000 0.0000000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0625000000 0.1250000000 0.0625000000  0 3.925e-05 0 3e-06 82.49094575 2e-06 2.75e-06 77.8534175 2e-06 0 0 0
0.0625000000 0.1250000000 0.1250000000  0 0 8.75e-06 28.09911025 1.25e-06 28.1044565 24.58026475 1e-06 24.585434 2.5e-07 0 5e-07
0.0625000000 0.1250000000 0.1875000000  0 0 2.5e-07 6.25e-06 2.25e-06 153.31380575 6.25e-06 2.25e-06 145.30468725 0 0 0
0.0625000000 0.1250000000 0.2500000000  0 0 2.5e-07 3.601158 0.4169505 269.65773325 3.28065425 0.38121625 244.9944225 7.5e-07 0 0
0.0625000000 0.1250000000 0.3125000000  0 0 0 10.17605275 1.5218145 367.05357875 8.81907925 1.341955 316.545858 0 2.5e-07 2.5e-07
0.0625000000 0.1250000000 0.3750000000  0 0 0 17.52669375 2.8246145 442.0341595 14.464648 2.43917175 363.42087475 0 0 0
0.0625000000 0.1250000000 0.4375000000  0 0 0 25.39989425 3.68511575 497.60698825 19.7761955 3.179984 390.96368025 0 2.5e-07 5e-07
0.0625000000 0.1250000000 0.5000000000  0 0 0 36.025826 2.790672 532.46896625 25.2688805 2.62618875 401.68018625 0 0 2.5e-07
0.0625000000 0.1250000000 0.5625000000  0 0 0 112.028687 159.6578735 159.65219975 49.230613 113.66716975 113.6634835 2.5e-07 2.5e-07 0
0.0625000000 0.1250000000 0.6250000000  0 0 0 36.025826 2.790672 532.46896625 25.2688805 2.62618875 401.68018625 0 0 2.5e-07
0.0625000000 0.1250000000 0.6875000000  0 0 0 25.39989425 3.68511575 497.60698825 19.7761955 3.179984 390.96368025 0 2.5e-07 5e-07
0.0625000000 0.1250000000 0.7500000000  0 0 0 17.52669375 2.8246145 442.0341595 14.464648 2.43917175 363.42087475 0 0 0
0.0625000000 0.1250000000 0.8125000000  0 0 0 10.17605275 1.5218145 367.05357875 8.81907925 1.341955 316.545858 0 2.5e-07 2.5e-07
0.0625000000 0.1250000000 0.8750000000  0 0 2.5e-07 3.601158 0.4169505 269.65773325 3.28065425 0.38121625 244.9944225 7.5e-07 0 0
0.0625000000 0.1250000000 0.9375000000  0 0 2.5e-07 6.25e-06 2.25e-06 153.31380575 6.25e-06 2.25e-06 145.30468725 0 0 0
0.0625000000 0.1875000000 0.0000000000  0 0 0 91.4067105 2.5e-07 91.41212675 76.24777925 2.5e-07 76.25294725 1.4e-05 0 1.4e-05
0.0625000000 0.1875000000 0.0625000000  0 0 0 1.89347575 188.915931 1.8961505 1.69239875 168.74880375 1.6951245 0 5e-07 4e-06
0.0625000000 0.1875000000 0.1250000000  0 0 2.5e-07 6.25e-06 2.25e-06 153.31380575 6.25e-06 2.25e-06 145.30468725 0 0 0
0.0625000000 0.1875000000 0.1875000000  0 0 0 42.699819 0 42.69772525 38.355217 0 38.35323725 0 0 0
0.0625000000 0.1875000000 0.2500000000  0 0 2.5e-07 1.5e-06 2.5e-07 198.446356 1.5e-06 2.5e-07 188.920212 2.5e-07 0 0
0.0625000000 0.1875000000 0.3125000000  0 0 0 4.44437025 0.1154495 314.363567 4.07092 0.10950925 288.75989275 0 0 0
0.0625000000 0.1875000000 0.3750000000  0 0 0 12.14424225 0.3345675 395.85742825 10.47406925 0.32901425 346.812812 0 0 0
0.0625000000 0.1875000000 0.4375000000  0 0 0 21.718717 0.1457545 437.52511125 17.105707 0.22339075 368.82921675 2.5e-07 0 2.5e-07
0.0625000000 0.1875000000 0.5000000000  0 0 0 36.32492525 9.84004275 222.82689825 20.264906 4.4673525 200.79249775 0 0 0
0.0625000000 0.1875000000 0.5625000000  0 0 0 27.841939 81.21716125 0.1189455 9.46625125 46.3009385 3.22353525 0 2.5e-07 0
0.0625000000 0.1875000000 0.6250000000  0 0 0 10.75660525 535.0613295 1.53962975 7.961984 426.1578575 1.34037075 0 0 0
0.0625000000 0.1875000000 0.6875000000  0 0 0 6.3269675 505.113483 1.43303175 5.25791875 423.53014275 1.3075835 0 0 0
0.0625000000 0.1875000000 0.7500000000  0 0 0 3.40971125 469.93082275 0.89849475 3.01577075 414.1289975 0.831256 0 0 0
0.0625000000 0.1875000000 0.8125000000  0 0 0 1.11989025 421.2762105 0.2947315 1.0399835 389.78142325 0.27859875 0 0 0
0.0625000000 0.1875000000 0.8750000000  0 1.35e-05 0 3.5e-06 355.31352175 1.75e-06 3.5e-06 338.880323 1.75e-06 0 0 0
0.0625000000 0.1875000000 0.9375000000  0 0 2.5e-07 3.601158 0.4169505 269.65773325 3.28065425 0.38121625 244.9944225 7.5e-07 0 0
0.0625000000 0.2500000000 0.0000000000  0 0 0 158.312363 0 158.30418325 126.77047475 0 126.7632895 0 0 0
0.0625000000 0.2500000000 0.0625000000  0 0 0 6.39505575 296.7016685 6.39749275 5.43905275 250.7031455 5.44134175 0 0 2.5e-07
0.0625000000 0.2500000000 0.1250000000  0 0 2.5e-07 3.601158 0.4169505 269.65773325 3.28065425 0.38121625 244.9944225 7.5e-07 0 0
0.0625000000 0.2500000000 0.1875000000  0 0 2.5e-07 1.5e-06 2.5e-07 198.446356 1.5e-06 2.5e-07 188.920212 2.5e-07 0 0
0.0625000000 0.2500000000 0.2500000000  0 0 0 55.238627 0 55.24008 50.35502625 0 50.3564345 0 0 0
0.0625000000 0.2500000000 0.3125000000  0 0 2.75e-06 1.25e-06 0 225.380395 1.25e-06 0 215.92715325 2.5e-07 0 0
0.0625000000 0.2500000000 0.3750000000  0 0 0 5.26885675 0.01500625 314.23834575 4.6882445 0.00755225 293.32446925 0 0 0
0.0625000000 0.2500000000 0.4375000000  0 0 0 15.69582525 5.0671215 168.45190075 10.81152525 3.2764285 162.1317205 0 0 0
0.0625000000 0.2500000000 0.5000000000  0 0 0 14.034337 23.37235425 1.144376 6.710386 14.98996075 3.7757355 0 0 0
0.0625000000 0.2500000000 0.5625000000  0 0 0 15.95107275 41.09992125 2.21724375 6.70016775 26.5209205 0.06885475 0 0 0
0.0625000000 0.2500000000 0.6250000000  0 0 0 4.8469715 515.27504575 0.92224625 3.543707 431.25199675 0.649473 0 0 0
0.0625000000 0.2500000000 0.6875000000  0 0 0 1.77706675 489.93128975 0.432682 1.55758975 434.70209575 0.40355325 0 0 0
0.0625000000 0.2500000000 0.7500000000  0 0 0 0.53424175 470.8678315 0.153631 0.49861 438.7256235 0.14796975 0 0 0
0.0625000000 0.2500000000 0.8125000000  0 2.75e-06 0 2.5e-07 448.153533 2.5e-07 2.5e-07 429.30944375 2.5e-07 0 0 0
0.0625000000 0.2500000000 0.8750000000  0 0 0 1.11989025 421.2762105 0.2947315 1.0399835 389.78142325 0.27859875 0 0 0
0.0625000000 0.2500000000 0.9375000000  0 0 0 10.17605275 1.5218145 367.05357875 8.81907925 1.341955 316.545858 0 2.5e-07 2.5e-07
0.0625000000 0.3125000000 0.0000000000  0 0 0 218.226536 2.25e-06 218.237749 167.9325505 1.5e-06 167.93785475 1.325e-05 0 1.325e-05
0.0625000000 0.3125000000 0.0625000000  0 0 0 11.89781625 389.99882425 11.89935475 9.72546175 314.32461375 9.7268545 2.2e-05 0.00010075 2.175e-05
0.0625000000 0.3125000000 0.1250000000  0 0 0 10.17605275 1.5218145 367.05357875 8.81907925 1.341955 316.545858 0 2.5e-07 2.5e-07
0.0625000000 0.3125000000 0.1875000000  0 0 0 4.44437025 0.1154495 314.363567 4.07092 0.10950925 288.75989275 0 0 0
0.0625000000 0.3125000000 0.2500000000  0 0 2.75e-06 1.25e-06 0 225.380395 1.25e-06 0 215.92715325 2.5e-07 0 0
0.0625000000 0.3125000000 0.3125000000  0 0 0 0.23011775 2.8843215 0.22999075 0.02882475 2.3772535 0.02877375 5e-07 0 5e-07
0.0625000000 0.3125000000 0.3750000000  0 0 2.5e-07 0 0 19.049599 0 0 20.0440195 0 0 0
0.0625000000 0.3125000000 0.4375000000  0 0 0 4.82126725 5.64950075 0.53428875 3.85020375 4.9059825 1.0161875 0 5e-07 0
0.0625000000 0.3125000000 0.5000000000  0 0 0 9.006537 13.2351975 1.7988285 6.37039625 10.74693725 0.72238725 0 0 0
0.0625000000 0.3125000000 0.5625000000  0 0 0 11.93694225 21.91534625 5.180971 7.49240575 16.95591375 2.4520905 0 0 0
0.0625000000 0.3125000000 0.6250000000  0 0 0 10.8582385 292.267747 4.97517575 6.635481 250.6034655 2.44347775 0 0 0
0.0625000000 0.3125000000 0.6875000000  0 0 0 0.3442505 467.81865425 0.0830975 0.3134285 436.431627 0.0769555 0 0 0
0.0625000000 0.3125000000 0.7500000000  0 0 0 0 464.6018625 0 0 446.09896475 0 0 0 0
0.0625000000 0.3125000000 0.8125000000  0 0 0 0.53424175 470.8678315 0.153631 0.49861 438.7256235 0.14796975 0 0 0
0.0625000000 0.3125000000 0.8750000000  0 0 0 3.40971125 469.93082275 0.89849475 3.01577075 414.1289975 0.831256 0 0 0
0.0625000000 0.3125000000 0.9375000000  0 0 0 17.52669375 2.8246145 442.0341595 14.464648 2.43917175 363.42087475 0 0 0
0.0625000000 0.3750000000 0.0000000000  0 0 0 269.228033 0 269.22520825 198.7163145 0 198.71235475 2.5e-07 0 2.5e-07
0.0625000000 0.3750000000 0.0625000000  0 0 0 17.429781 465.65900875 17.4297325 13.72997175 358.7970495 13.72989825 0 0 0
0.0625000000 0.3750000000 0.1250000000  0 0 0 17.52669375 2.8246145 442.0341595 14.464648 2.43917175 363.42087475 0 0 0
0.0625000000 0.3750000000 0.1875000000  0 0 0 12.14424225 0.3345675 395.85742825 10.47406925 0.32901425 346.812812 0 0 0
0.0625000000 0.3750000000 0.2500000000  0 0 0 5.26885675 0.01500625 314.23834575 4.6882445 0.00755225 293.32446925 0 0 0
0.0625000000 0.3750000000 0.3125000000  0 0 2.5e-07 0 0 19.049599 0 0 20.0440195 0 0 0
0.0625000000 0.3750000000 0.3750000000  0 0 0 3.813208 2.73333675 3.8129885 3.2525315 2.52319675 3.25232325 0 0 0
0.0625000000 0.3750000000 0.4375000000  0 0 0 0 1e-06 6.7870555 0 7.5e-07 5.03443775 0 0 2.75e-06
0.0625000000 0.3750000000 0.5000000000  0 0 0 6.30429375 5.10538175 7.6284765 5.64445125 4.727052 6.58875775 0 0 0
0.0625000000 0.3750000000 0.5625000000  0 0 0 10.28919775 10.1988135 8.90005175 9.587269 9.744856 8.1676445 0 0 0
0.0625000000 0.3750000000 0.6250000000  0 0 0 13.70231425 21.4486715 11.02159025 11.30856825 19.58748175 8.80075175 0 0 0
0.0625000000 0.3750000000 0.6875000000  0 0 0 0 450.38891025 0 0 432.313527 0 0 0 0
0.0625000000 0.3750000000 0.7500000000  0 0 0 0.3442505 467.81865425 0.0830975 0.3134285 436.431627 0.0769555 0 0 0
0.0625000000 0.3750000000 0.8125000000  0 0 0 1.77706675 489.93128975 0.432682 1.55758975 434.70209575 0.40355325 0 0 0
0.0625000000 0.3750000000 0.8750000000  0 0 0 6.3269675 505.113483 1.43303175 5.25791875 423.53014275 1.3075835 0 0 0
0.0625000000 0.3750000000 0.9375000000  0 0 0 25.39989425 3.68511575 497.60698825 19.7761955 3.179984 390.96368025 0 2.5e-07 5e-07
0.0625000000 0.4375000000 0.0000000000  0 0 0 314.30717975 5e-07 314.3269955 221.30061775 2.5e-07 221.314093 5e-07 0 5e-07
0.0625000000 0.4375000000 0.0625000000  0 0 0 22.5927305 527.78860125 22.59264725 17.04905275 388.5164855 17.04898575 0 0 0
0.0625000000 0.4375000000 0.1250000000  0 0 0 25.39989425 3.68511575 497.60698825 19.7761955 3.179984 390.96368025 0 2.5e-07 5e-07
0.0625000000 0.4375000000 0.1875000000  0 0 0 21.718717 0.1457545 437.52511125 17.105707 0.22339075 368.82921675 2.5e-07 0 2.5e-07
0.0625000000 0.4375000000 0.2500000000  0 0 0 15.69582525 5.0671215 168.45190075 10.81152525 3.2764285 162.1317205 0 0 0
0.0625000000 0.4375000000 0.3125000000  0 0 0 4.82126725 5.64950075 0.53428875 3.85020375 4.9059825 1.0161875 0 5e-07 0
0.0625000000 0.4375000000 0.3750000000  0 0 0 0 1e-06 6.7870555 0 7.5e-07 5.03443775 0 0 2.75e-06
0.0625000000 0.4375000000 0.4375000000  0 0 0 10.89505175 2.65785525 10.89503825 7.2348565 1.953794 7.23485275 0 0 0
0.0625000000 0.4375000000 0.5000000000  0 0 0 0 2.5e-07 24.2576765 0 2.5e-07 15.238722 0 0 1.25e-06
0.0625000000 0.4375000000 0.5625000000  0 0 0 11.19566225 3.211052 22.54159525 8.0075295 2.4714385 15.7741175 0 0 0
0.0625000000 0.4375000000 0.6250000000  0 0 0 17.87457025 0 20.91051475 15.04736825 0 17.3866585 0 0 0
0.0625000000 0.4375000000 0.6875000000  0 0 0 13.70231425 21.4486715 11.02159025 11.30856825 19.58748175 8.80075175 0 0 0
