0.0000000000   0.5000000000   0.2500000000 0.000000000000 0.000000000000 0.000340417077 0.000039274154 0.000039274152 0.000020030833 0.000034987101 0.000034987095 0.000017276750 0.000000000000 0.000000000000 0.000100662907
0.0000000000   0.5000000000   0.3125000000 0.000000412310 0.000000412306 0.000364478782 0.000037997421 0.000037997312 0.000008135871 0.000038114266 0.000038114277 0.000002506230 0.000000948948 0.000000948926 0.000099017342
0.0000000000   0.5000000000   0.3750000000 0.000040194738 0.000040194755 0.000040445825 0.000000509530 0.000000509521 0.000061883400 0.000001795671 0.000001795673 0.000334787513 0.000036071163 0.000036071214 0.000020485138
0.0000000000   0.5000000000   0.4375000000 0.000038968404 0.000038968502 0.000012866600 0.000000000538 0.000000000539 0.000033349571 0.000000634505 0.000000634507 0.000368689559 0.000030296891 0.000030296954 0.000004300687
0.0000000000   0.5000000000   0.5000000000 0.000000000000 0.000000000000 0.000000000000 0.000007475323 0.000029852756 0.000000000000 0.000000000000 0.000000000000 0.000365110714 0.000012688430 0.000003177406 0.000000000000
0.0000000000   0.5000000000   0.5625000000 0.000003283701 0.000003283709 0.000009754692 0.000004644328 0.000004644366 0.000000000000 0.000000356792 0.000000356795 0.000359456378 0.000033722869 0.000033722839 0.000000000000
0.0000000000   0.5000000000   0.6250000000 0.000012810925 0.000012810903 0.000024627955 0.000023127290 0.000023127283 0.000000000000 0.000000350395 0.000000350400 0.000325368830 0.000055353458 0.000055353488 0.000000000000
0.0000000000   0.5000000000   0.6875000000 0.000003641528 0.000003641495 0.000334166218 0.000096907005 0.000096906932 0.000000000000 0.000017256020 0.000017256065 0.000000125613 0.000011328513 0.000011328507 0.000000000000
0.0000000000   0.5000000000   0.7500000000 0.000002296106 0.000002296110 0.000320061566 0.000068711774 0.000079628408 0.000001608157 0.000025556903 0.000025556810 0.000003063786 0.000029767700 0.000024215142 0.000032079330
0.0000000000   0.5000000000   0.8125000000 0.000002204011 0.000002204017 0.000310995523 0.000007434921 0.000007434938 0.000010673798 0.000032492089 0.000032492049 0.000004011434 0.000015676549 0.000015676579 0.000061337190
0.0000000000   0.5000000000   0.8750000000 0.000002389299 0.000002389316 0.000304004969 0.000002999403 0.000002999411 0.000006111510 0.000039301630 0.000039301582 0.000004042290 0.000008418030 0.000008418062 0.000054131749
0.0000000000   0.5000000000   0.9375000000 0.000003526479 0.000003526482 0.000288168939 0.000001616977 0.000001616990 0.000000038668 0.000045047830 0.000045047727 0.000004313506 0.000003790874 0.000003790878 0.000063336795
0.0000000000   0.5625000000   0.0000000000 0.000000000014 0.000000000014 0.000119144717 0.000003586363 0.000003586257 0.000187421790 0.000009769400 0.000062840810 0.000060799856 0.000021231306 0.000136674203 0.000057604616
0.0000000000   0.5625000000   0.0625000000 0.000000004478 0.000000004479 0.000080130058 0.000003585136 0.000003585140 0.000218179411 0.000007856565 0.000007856572 0.000226142337 0.000007060829 0.000007060780 0.000113834548
0.0000000000   0.5625000000   0.1250000000 0.000000165585 0.000000165584 0.000067981911 0.000004943985 0.000004944001 0.000212080901 0.000003786296 0.000003786296 0.000256600548 0.000000798638 0.000000798624 0.000120313971
0.0000000000   0.5625000000   0.1875000000 0.000000000000 0.000000000000 0.000014462602 0.000028947218 0.000028947270 0.000041918137 0.000023864756 0.000023864740 0.000054567112 0.000000000000 0.000000000000 0.000116037532
0.0000000000   0.5625000000   0.2500000000 0.000000274828 0.000000274828 0.000313906966 0.000040582653 0.000040582656 0.000014370356 0.000033201195 0.000033201240 0.000019853816 0.000000363797 0.000000363796 0.000106010638
0.0000000000   0.5625000000   0.3125000000 0.000000264108 0.000000264110 0.000342300059 0.000037382665 0.000037382665 0.000017782772 0.000033809793 0.000033809803 0.000012124127 0.000001677770 0.000001677767 0.000090940680
0.0000000000   0.5625000000   0.3750000000 0.000026754176 0.000026754160 0.000114703932 0.000000899867 0.000000899866 0.000020594010 0.000004175829 0.000004175821 0.000251399818 0.000034206742 0.000034206761 0.000048000866
0.0000000000   0.5625000000   0.4375000000 0.000005455941 0.000005455919 0.000035784350 0.000015465440 0.000015465414 0.000000000000 0.000000704852 0.000000704838 0.000336458948 0.000067521943 0.000067521832 0.000000000000
0.0000000000   0.5625000000   0.5000000000 0.000003283701 0.000003283709 0.000009754692 0.000004644328 0.000004644366 0.000000000000 0.000000356792 0.000000356795 0.000359456378 0.000033722869 0.000033722839 0.000000000000
0.0000000000   0.5625000000   0.5625000000 0.000021281810 0.000012624345 0.000000000000 0.000012624366 0.000021281948 0.000000000000 0.000003350543 0.000005648250 0.000000000000 0.000005648256 0.000003350526 0.000000000000
0.0000000000   0.5625000000   0.6250000000 0.000017374825 0.000017374857 0.000009504662 0.000029540132 0.000029540136 0.000000000000 0.000000452644 0.000000452649 0.000347670070 0.000026357288 0.000026357255 0.000000000000
0.0000000000   0.5625000000   0.6875000000 0.000011368058 0.000011368030 0.000307358055 0.000086556827 0.000086556624 0.000000000000 0.000014466394 0.000014466380 0.000035526309 0.000003902351 0.000003902356 0.000000000000
0.0000000000   0.5625000000   0.7500000000 0.000002912455 0.000002912479 0.000329667878 0.000035520639 0.000009393714 0.000010796480 0.000030925707 0.000030925540 0.000003573728 0.000015863413 0.000038000963 0.000078605916
0.0000000000   0.5625000000   0.8125000000 0.000002404048 0.000002404055 0.000323607718 0.000006875100 0.000006875122 0.000014386967 0.000040125894 0.000040125853 0.000006881185 0.000014846738 0.000014846739 0.000056706868
0.0000000000   0.5625000000   0.8750000000 0.000001776143 0.000001776140 0.000324221339 0.000003811699 0.000003811687 0.000001276029 0.000050357439 0.000050357435 0.000011290197 0.000003455149 0.000003455155 0.000046498648
0.0000000000   0.5625000000   0.9375000000 0.000000356874 0.000000356868 0.000260627856 0.000003827162 0.000003827139 0.000054245869 0.000003301286 0.000003301283 0.000000000000 0.000193469674 0.000193469613 0.000000000000
0.0000000000   0.6250000000   0.0000000000 0.000000037259 0.000000037255 0.000090811109 0.000005124297 0.000005124294 0.000212916907 0.000035122890 0.000053901123 0.000053758111 0.000035560174 0.000054819996 0.000085556770
0.0000000000   0.6250000000   0.0625000000 0.000000006537 0.000000006537 0.000075647959 0.000004668986 0.000004668978 0.000223631079 0.000009177449 0.000009177432 0.000211345120 0.000002839493 0.000002839495 0.000137174610
0.0000000000   0.6250000000   0.1250000000 0.000000000000 0.000000000000 0.000071030500 0.000004355508 0.000004355545 0.000228253185 0.000004039280 0.000004039273 0.000250087076 0.000000000000 0.000000000000 0.000136289595
0.0000000000   0.6250000000   0.1875000000 0.000000180245 0.000000180238 0.000072097235 0.000004128495 0.000004128524 0.000231921018 0.000004432129 0.000004432170 0.000231503840 0.000000830762 0.000000830777 0.000124498000
0.0000000000   0.6250000000   0.2500000000 0.000032676463 0.000032676455 0.000000010097 0.000003940950 0.000003940944 0.000238561795 0.000029465901 0.000029465979 0.000018539511 0.000002461471 0.000002461451 0.000103197363
0.0000000000   0.6250000000   0.3125000000 0.000040516713 0.000040516705 0.000004321239 0.000003688952 0.000003688974 0.000253425151 0.000023402716 0.000023402759 0.000017784505 0.000005171807 0.000005171810 0.000060793324
0.0000000000   0.6250000000   0.3750000000 0.000000006264 0.000000006264 0.000354352562 0.000062825238 0.000062825244 0.000000000000 0.000002903109 0.000002903092 0.000000532296 0.000054954828 0.000054954856 0.000000000000
0.0000000000   0.6250000000   0.4375000000 0.000006666641 0.000006666648 0.000080319708 0.000021836595 0.000021836629 0.000000000000 0.000000073104 0.000000073103 0.000261427494 0.000072110269 0.000072110233 0.000000000000
0.0000000000   0.6250000000   0.5000000000 0.000012810925 0.000012810903 0.000024627955 0.000023127290 0.000023127283 0.000000000000 0.000000350395 0.000000350400 0.000325368830 0.000055353458 0.000055353488 0.000000000000
0.0000000000   0.6250000000   0.5625000000 0.000017374825 0.000017374857 0.000009504662 0.000029540132 0.000029540136 0.000000000000 0.000000452644 0.000000452649 0.000347670070 0.000026357288 0.000026357255 0.000000000000
0.0000000000   0.6250000000   0.6250000000 0.000009152301 0.000068953940 0.000000000000 0.000068953994 0.000009152324 0.000000000000 0.000001961626 0.000000260367 0.000000000000 0.000000260376 0.000001961777 0.000000000000
0.0000000000   0.6250000000   0.6875000000 0.000033197170 0.000033197135 0.000035689292 0.000062561888 0.000062561853 0.000000000000 0.000000077016 0.000000077015 0.000306048477 0.000009262664 0.000009262655 0.000000000000
0.0000000000   0.6250000000   0.7500000000 0.000004522355 0.000004522345 0.000333075265 0.000051576771 0.000019252196 0.000005824345 0.000038919613 0.000038919590 0.000005115670 0.000024460915 0.000084869977 0.000016167776
0.0000000000   0.6250000000   0.8125000000 0.000003303132 0.000003303132 0.000336068069 0.000006192311 0.000006192315 0.000013489303 0.000053194195 0.000053194197 0.000015535309 0.000009562018 0.000009562012 0.000043941351
0.0000000000   0.6250000000   0.8750000000 0.000000510577 0.000000510577 0.000289461460 0.000006597891 0.000006597892 0.000038845181 0.000002701527 0.000002701524 0.000000000000 0.000156399161 0.000156399135 0.000000000000
0.0000000000   0.6250000000   0.9375000000 0.000000033405 0.000000033404 0.000134937640 0.000005873648 0.000005873648 0.000178030851 0.000064172281 0.000064172288 0.000000000000 0.000116199331 0.000116199302 0.000000000000
0.0000000000   0.6875000000   0.0000000000 0.000000017321 0.000000017321 0.000090174330 0.000011508871 0.000011508886 0.000177125249 0.000003112618 0.000095198947 0.000046961191 0.000000260514 0.000049398844 0.000089565628
0.0000000000   0.6875000000   0.0625000000 0.000000000000 0.000000000000 0.000080916444 0.000010767366 0.000010767364 0.000182226225 0.000010065935 0.000010065922 0.000202584456 0.000000000000 0.000000000000 0.000145058167
0.0000000000   0.6875000000   0.1250000000 0.000000005994 0.000000005994 0.000080068431 0.000009870655 0.000009870659 0.000188513251 0.000004362017 0.000004361988 0.000242358963 0.000002978856 0.000002978857 0.000141114835
0.0000000000   0.6875000000   0.1875000000 0.000000007934 0.000000007933 0.000089395306 0.000008485365 0.000008485341 0.000200927705 0.000003305035 0.000003305042 0.000233142924 0.000007699674 0.000007699609 0.000121916930
0.0000000000   0.6875000000   0.2500000000 0.000043223310 0.000043223277 0.000000652555 0.000005407849 0.000005407863 0.000234514794 0.000020816989 0.000020817037 0.000011516373 0.000013832556 0.000013832618 0.000078435176
0.0000000000   0.6875000000   0.3125000000 0.000065277722 0.000065277722 0.000005175176 0.000142843393 0.000142843387 0.000000000000 0.000001181123 0.000001181125 0.000015345969 0.000024506397 0.000024506394 0.000000000000
0.0000000000   0.6875000000   0.3750000000 0.000063946669 0.000063946714 0.000003680537 0.000204786514 0.000204786494 0.000000000000 0.000007154120 0.000007154105 0.000004337067 0.000000922608 0.000000922625 0.000000000000
0.0000000000   0.6875000000   0.4375000000 0.000003050775 0.000003050775 0.000318189762 0.000121495628 0.000121495635 0.000000000000 0.000013885909 0.000013885925 0.000001073275 0.000007651022 0.000007651034 0.000000000000
0.0000000000   0.6875000000   0.5000000000 0.000003641528 0.000003641495 0.000334166218 0.000096907005 0.000096906932 0.000000000000 0.000017256020 0.000017256065 0.000000125613 0.000011328513 0.000011328507 0.000000000000
0.0000000000   0.6875000000   0.5625000000 0.000011368058 0.000011368030 0.000307358055 0.000086556827 0.000086556624 0.000000000000 0.000014466394 0.000014466380 0.000035526309 0.000003902351 0.000003902356 0.000000000000
0.0000000000   0.6875000000   0.6250000000 0.000033197170 0.000033197135 0.000035689292 0.000062561888 0.000062561853 0.000000000000 0.000000077016 0.000000077015 0.000306048477 0.000009262664 0.000009262655 0.000000000000
0.0000000000   0.6875000000   0.6875000000 0.000119586578 0.000024073067 0.000000000000 0.000024073144 0.000119586863 0.000000000000 0.000000199292 0.000000990002 0.000000000000 0.000000989667 0.000000199227 0.000000000000
0.0000000000   0.6875000000   0.7500000000 0.000008697711 0.000008697718 0.000311650342 0.000004567355 0.000004223202 0.000043243655 0.000053518701 0.000053518673 0.000010365916 0.000047441446 0.000051464210 0.000033242714
0.0000000000   0.6875000000   0.8125000000 0.000001891794 0.000001891793 0.000330954197 0.000010930079 0.000010930073 0.000013993743 0.000001754626 0.000001754626 0.000000000000 0.000097002558 0.000097002581 0.000000000000
0.0000000000   0.6875000000   0.8750000000 0.000000043742 0.000000043739 0.000159710958 0.000012740163 0.000012739982 0.000146169276 0.000059701450 0.000059701552 0.000000000000 0.000076683375 0.000076683442 0.000000000000
0.0000000000   0.6875000000   0.9375000000 0.000000064783 0.000000064783 0.000111299098 0.000012171859 0.000012171843 0.000169371080 0.000086730082 0.000086730084 0.000000000000 0.000069785419 0.000069785457 0.000000000000
0.0000000000   0.7500000000   0.0000000000 0.000000000000 0.000000000000 0.000102532745 0.000105702129 0.000043281279 0.000020922438 0.000118599659 0.000070821493 0.000003056472 0.000006970027 0.000006970035 0.000082507119
0.0000000000   0.7500000000   0.0625000000 0.000000016335 0.000000016335 0.000095212476 0.000065295175 0.000029527459 0.000040312496 0.000010824149 0.000010824148 0.000194778775 0.000031645768 0.000012723897 0.000098714806
0.0000000000   0.7500000000   0.1250000000 0.000000032264 0.000000032265 0.000100993199 0.000095146923 0.000039764700 0.000025773410 0.000004811652 0.000004811636 0.000227662882 0.000103574643 0.000044051062 0.000054242594
0.0000000000   0.7500000000   0.1875000000 0.000000000703 0.000000000703 0.000136958082 0.000037313577 0.000016485129 0.000067160954 0.000003326084 0.000003326115 0.000195120409 0.000090628872 0.000040184586 0.000086457313
0.0000000000   0.7500000000   0.2500000000 0.000034658222 0.000034658268 0.000092392415 0.000024618104 0.000071087970 0.000007768183 0.000002520058 0.000002520077 0.000005532319 0.000242952214 0.000089008053 0.000022023327
0.0000000000   0.7500000000   0.3125000000 0.000059752988 0.000059752975 0.000013469291 0.000058427698 0.000151424985 0.000004828138 0.000008637064 0.000008637080 0.000006184885 0.000002877541 0.000011860071 0.000051801571
0.0000000000   0.7500000000   0.3750000000 0.000056240739 0.000056240709 0.000012518908 0.000075964783 0.000155978320 0.000009927865 0.000016622842 0.000016622830 0.000003712921 0.000000173533 0.000029334793 0.000041842412
0.0000000000   0.7500000000   0.4375000000 0.000004408800 0.000004408803 0.000288223442 0.000075868124 0.000075685225 0.000000239252 0.000021284486 0.000021284479 0.000003068344 0.000020845403 0.000020905536 0.000055875688
0.0000000000   0.7500000000   0.5000000000 0.000002296106 0.000002296110 0.000320061566 0.000068711774 0.000079628408 0.000001608157 0.000025556903 0.000025556810 0.000003063786 0.000029767700 0.000024215142 0.000032079330
0.0000000000   0.7500000000   0.5625000000 0.000002912455 0.000002912479 0.000329667878 0.000035520639 0.000009393714 0.000010796480 0.000030925707 0.000030925540 0.000003573728 0.000015863413 0.000038000963 0.000078605916
